Id,MSSubClass,MSZoning,LotFrontage,LotArea,Neighborhood,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,Alley,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,Exterior2nd,Utilities
1,70,RL,74.0,9696.0,NAmes,IR1,Sev,4,4,1991,1968,BrkFace,0.0,TA,Fa,TA,,Mn,GLQ,880,411,1207,Ex,Y,SBrkr,1728,900,1300,1,0,3,0,1,Gd,8,Mod,0,,Attchd,1995.0,RFn,2,33,TA,,P,69,291,95,0,43,500,,,,,7,2010,WD,Normal,Wd Sdng,HdBoard,AllPub
2,20,RM,88.0,8882.0,NAmes,IR2,Mod,6,8,1977,1993,BrkFace,,Fa,Fa,TA,TA,Mn,Unf,102,952,451,TA,Y,SBrkr,1915,600,3257,1,0,1,1,2,Gd,11,Min1,1,TA,Attchd,2005.0,RFn,1,39,TA,TA,Y,150,75,92,0,22,0,,,,,10,2006,WD,Normal,VinylSd,Wd Sdng,AllPub
3,70,RL,73.0,10423.0,CollgCr,IR1,Sev,10,6,1923,1978,BrkFace,200.0,TA,Gd,Gd,TA,No,ALQ,802,249,704,TA,Y,SBrkr,2134,1200,3483,1,0,3,0,5,TA,6,Min1,0,,Detchd,,Unf,2,350,Gd,TA,Y,259,178,72,0,56,0,,,,,3,2006,WD,Partial,VinylSd,Wd Sdng,AllPub
4,60,RL,90.0,6210.0,CollgCr,IR2,Mod,9,4,1956,2003,,100.0,Ex,Fa,TA,TA,Mn,Unf,1019,417,630,Gd,Y,SBrkr,936,600,762,1,1,1,1,2,TA,6,Min1,2,,Attchd,2005.0,,0,296,TA,TA,Y,374,180,101,0,16,0,,,,,10,2006,WD,Normal,HdBoard,HdBoard,AllPub
5,120,RL,45.0,11636.0,OldTown,Reg,Mod,4,8,1915,1999,,200.0,TA,Fa,Ex,TA,No,ALQ,909,346,1453,Gd,Y,SBrkr,1097,0,1992,1,0,3,0,4,TA,7,Typ,1,,Detchd,1980.0,Unf,3,412,,Gd,Y,367,96,169,0,41,0,,,,,12,2008,WD,Abnorml,HdBoard,Wd Sdng,AllPub
6,70,RL,70.0,12432.0,CollgCr,IR1,Sev,8,7,2003,1976,BrkFace,0.0,Gd,Fa,Ex,TA,No,ALQ,867,797,1411,Ex,Y,FuseA,911,600,4136,0,0,2,0,1,TA,6,Mod,1,,Attchd,,RFn,1,463,TA,TA,Y,237,250,179,0,26,0,,MnPrv,,,6,2006,WD,Normal,Wd Sdng,Wd Sdng,AllPub
7,20,RL,75.0,18328.0,CollgCr,IR2,Sev,3,6,1931,1975,BrkFace,200.0,Fa,TA,Ex,TA,Gd,ALQ,555,596,1426,TA,Y,SBrkr,1282,0,1436,0,0,3,1,5,Gd,9,Min1,2,,,1995.0,,1,748,TA,TA,Y,121,118,3,0,98,500,,,,,1,2010,WD,Normal,Wd Sdng,Wd Sdng,AllPub
8,20,RM,96.0,10736.0,CollgCr,IR1,Sev,8,6,1955,1993,BrkFace,200.0,TA,Gd,Gd,TA,Mn,ALQ,1106,603,1342,TA,Y,SBrkr,2086,1200,3549,0,1,3,1,4,Gd,10,Mod,2,,Attchd,1980.0,RFn,0,206,TA,TA,Y,75,220,48,0,56,500,,,,,6,2007,WD,Normal,VinylSd,VinylSd,AllPub
9,120,RL,42.0,10360.0,OldTown,IR2,Mod,5,6,1973,2006,BrkFace,0.0,Gd,TA,TA,TA,Av,ALQ,226,284,240,Gd,Y,SBrkr,1279,600,1184,1,1,1,0,3,Gd,4,Min1,1,Gd,Attchd,2005.0,Fin,3,343,,TA,Y,120,181,92,0,42,0,,MnPrv,,,10,2006,WD,Normal,Wd Sdng,Wd Sdng,AllPub
10,70,RL,48.0,11435.0,OldTown,IR1,Mod,10,6,1951,1969,Stone,100.0,Gd,Fa,TA,,Av,GLQ,704,663,1315,Gd,Y,SBrkr,2176,1200,3155,0,1,1,0,3,Ex,9,Typ,1,Gd,Attchd,1980.0,Unf,1,498,TA,TA,Y,0,1,74,0,40,0,,,Shed,,9,2008,WD,Normal,VinylSd,Wd Sdng,AllPub
11,70,RL,89.0,6425.0,CollgCr,IR1,Gtl,5,4,1971,1990,,,Ex,Fa,Ex,Gd,Mn,ALQ,776,979,331,Ex,Y,SBrkr,1575,900,1598,1,0,3,1,2,TA,10,Mod,0,Gd,Detchd,1995.0,RFn,1,555,,TA,Y,253,63,167,0,24,0,,,,,8,2008,WD,Normal,HdBoard,VinylSd,AllPub
12,120,RL,85.0,9322.0,CollgCr,Reg,Gtl,6,4,1903,1978,BrkFace,100.0,Gd,Fa,TA,TA,No,Unf,362,39,631,Gd,Y,SBrkr,1765,1200,2359,1,0,2,0,2,TA,5,Mod,0,Gd,Attchd,1995.0,Unf,0,210,TA,Gd,Y,68,218,133,0,120,0,,MnPrv,,,10,2008,WD,Normal,Wd Sdng,HdBoard,AllPub
13,20,RL,71.0,7677.0,OldTown,Reg,Gtl,6,3,1980,1959,,100.0,Fa,Gd,TA,Gd,No,GLQ,510,761,284,Ex,Y,SBrkr,1141,900,1165,1,1,2,1,2,TA,11,Mod,0,,Detchd,1980.0,Unf,1,679,TA,TA,Y,370,91,135,0,26,0,,,,,1,2006,WD,Abnorml,Wd Sdng,VinylSd,AllPub
14,120,RM,75.0,6428.0,OldTown,IR2,Gtl,9,5,2005,1986,Stone,200.0,Ex,Fa,Ex,TA,No,GLQ,444,1,724,Ex,Y,SBrkr,1380,1200,3009,1,1,1,1,3,TA,6,Min1,0,,Detchd,2005.0,Fin,3,175,TA,TA,Y,231,125,126,0,53,500,,MnPrv,,Grvl,11,2008,WD,Normal,VinylSd,Wd Sdng,AllPub
15,20,FV,107.0,8630.0,NAmes,Reg,Sev,3,5,1991,1959,BrkFace,100.0,Gd,TA,TA,TA,Gd,ALQ,767,383,938,Gd,Y,SBrkr,2094,900,889,0,1,2,1,4,Ex,8,Mod,1,TA,Attchd,1995.0,RFn,0,851,TA,TA,Y,377,164,149,0,47,500,,,,,6,2007,WD,Normal,HdBoard,HdBoard,AllPub
16,120,RL,63.0,6674.0,OldTown,IR1,Sev,3,4,1997,1962,BrkFace,200.0,Gd,Gd,Ex,TA,Av,GLQ,315,378,634,Gd,Y,SBrkr,581,900,4163,0,1,2,1,2,Gd,6,Typ,2,,Attchd,2005.0,Fin,0,445,TA,TA,Y,49,196,131,0,94,0,,,,,10,2007,WD,Normal,Wd Sdng,Wd Sdng,AllPub
